3.753000e-01	-6.961924e-02	-6.644463e-02	9.758011e-12	0.000000e+00	-9.658789e-03	-9.658789e-03	-1.942126e-07	
3.753500e-01	-6.962019e-02	-6.645315e-02	9.715953e-12	0.000000e+00	-9.686650e-03	-9.686650e-03	-1.937358e-07	
3.754000e-01	-6.962113e-02	-6.646165e-02	9.674076e-12	0.000000e+00	-9.714393e-03	-9.714393e-03	-1.932608e-07	
3.754500e-01	-6.962208e-02	-6.647015e-02	9.632380e-12	0.000000e+00	-9.742020e-03	-9.742020e-03	-1.927874e-07	
3.755000e-01	-6.962302e-02	-6.647864e-02	9.590864e-12	0.000000e+00	-9.769529e-03	-9.769529e-03	-1.923157e-07	
3.755500e-01	-6.962396e-02	-6.648712e-02	9.549526e-12	0.000000e+00	-9.796923e-03	-9.796923e-03	-1.918456e-07	
3.756000e-01	-6.962490e-02	-6.649558e-02	9.508367e-12	0.000000e+00	-9.824200e-03	-9.824200e-03	-1.913772e-07	
3.756500e-01	-6.962583e-02	-6.650404e-02	9.467386e-12	0.000000e+00	-9.851362e-03	-9.851362e-03	-1.909105e-07	
3.757000e-01	-6.962677e-02	-6.651249e-02	9.426581e-12	0.000000e+00	-9.878408e-03	-9.878408e-03	-1.904454e-07	
3.757500e-01	-6.962770e-02	-6.652093e-02	9.385952e-12	0.000000e+00	-9.905340e-03	-9.905340e-03	-1.899820e-07	
3.758000e-01	-6.962863e-02	-6.652937e-02	9.345498e-12	0.000000e+00	-9.932158e-03	-9.932158e-03	-1.895201e-07	
3.758500e-01	-6.962955e-02	-6.653779e-02	9.305218e-12	0.000000e+00	-9.958861e-03	-9.958861e-03	-1.890599e-07	
3.759000e-01	-6.963048e-02	-6.654620e-02	9.265112e-12	0.000000e+00	-9.985451e-03	-9.985451e-03	-1.886013e-07	
3.759500e-01	-6.963140e-02	-6.655461e-02	9.225179e-12	0.000000e+00	-1.001193e-02	-1.001193e-02	-1.881444e-07	
3.760000e-01	-6.963232e-02	-6.656300e-02	9.185418e-12	0.000000e+00	-1.003829e-02	-1.003829e-02	-1.876890e-07	
3.760500e-01	-6.963323e-02	-6.657139e-02	9.145829e-12	0.000000e+00	-1.006454e-02	-1.006454e-02	-1.872352e-07	
3.761000e-01	-6.963415e-02	-6.657976e-02	9.106410e-12	0.000000e+00	-1.009068e-02	-1.009068e-02	-1.867830e-07	
3.761500e-01	-6.963506e-02	-6.658813e-02	9.067161e-12	0.000000e+00	-1.011671e-02	-1.011671e-02	-1.863324e-07	
3.762000e-01	-6.963597e-02	-6.659649e-02	9.028082e-12	0.000000e+00	-1.014263e-02	-1.014263e-02	-1.858833e-07	
3.762500e-01	-6.963688e-02	-6.660484e-02	8.989171e-12	0.000000e+00	-1.016844e-02	-1.016844e-02	-1.854358e-07	
3.763000e-01	-6.963778e-02	-6.661318e-02	8.950427e-12	0.000000e+00	-1.019413e-02	-1.019413e-02	-1.849899e-07	
3.763500e-01	-6.963869e-02	-6.662151e-02	8.911851e-12	0.000000e+00	-1.021972e-02	-1.021972e-02	-1.845455e-07	
3.764000e-01	-6.963959e-02	-6.662983e-02	8.873441e-12	0.000000e+00	-1.024519e-02	-1.024519e-02	-1.841027e-07	
3.764500e-01	-6.964049e-02	-6.663815e-02	8.835196e-12	0.000000e+00	-1.027056e-02	-1.027056e-02	-1.836614e-07	
3.765000e-01	-6.964138e-02	-6.664645e-02	8.797117e-12	0.000000e+00	-1.029582e-02	-1.029582e-02	-1.832217e-07	
3.765500e-01	-6.964228e-02	-6.665475e-02	8.759201e-12	0.000000e+00	-1.032097e-02	-1.032097e-02	-1.827835e-07	
3.766000e-01	-6.964317e-02	-6.666304e-02	8.721450e-12	0.000000e+00	-1.034601e-02	-1.034601e-02	-1.823468e-07	
3.766500e-01	-6.964406e-02	-6.667131e-02	8.683860e-12	0.000000e+00	-1.037095e-02	-1.037095e-02	-1.819116e-07	
3.767000e-01	-6.964495e-02	-6.667958e-02	8.646433e-12	0.000000e+00	-1.039577e-02	-1.039577e-02	-1.814779e-07	
3.767500e-01	-6.964583e-02	-6.668784e-02	8.609167e-12	0.000000e+00	-1.042049e-02	-1.042049e-02	-1.810457e-07	
3.768000e-01	-6.964672e-02	-6.669609e-02	8.572062e-12	0.000000e+00	-1.044511e-02	-1.044511e-02	-1.806150e-07	
3.768500e-01	-6.964760e-02	-6.670433e-02	8.535117e-12	0.000000e+00	-1.046961e-02	-1.046961e-02	-1.801858e-07	
3.769000e-01	-6.964848e-02	-6.671257e-02	8.498331e-12	0.000000e+00	-1.049401e-02	-1.049401e-02	-1.797581e-07	
3.769500e-01	-6.964935e-02	-6.672079e-02	8.461704e-12	0.000000e+00	-1.051831e-02	-1.051831e-02	-1.793319e-07	
3.770000e-01	-6.965023e-02	-6.672901e-02	8.425234e-12	0.000000e+00	-1.054250e-02	-1.054250e-02	-1.789071e-07	
3.770500e-01	-6.965110e-02	-6.673721e-02	8.388922e-12	0.000000e+00	-1.056659e-02	-1.056659e-02	-1.784838e-07	
3.771000e-01	-6.965197e-02	-6.674541e-02	8.352767e-12	0.000000e+00	-1.059057e-02	-1.059057e-02	-1.780619e-07	
3.771500e-01	-6.965284e-02	-6.675360e-02	8.316767e-12	0.000000e+00	-1.061445e-02	-1.061445e-02	-1.776415e-07	
3.772000e-01	-6.965370e-02	-6.676178e-02	8.280922e-12	0.000000e+00	-1.063822e-02	-1.063822e-02	-1.772225e-07	
3.772500e-01	-6.965457e-02	-6.676995e-02	8.245232e-12	0.000000e+00	-1.066189e-02	-1.066189e-02	-1.768050e-07	
3.773000e-01	-6.965543e-02	-6.677811e-02	8.209696e-12	0.000000e+00	-1.068546e-02	-1.068546e-02	-1.763889e-07	
3.773500e-01	-6.965629e-02	-6.678627e-02	8.174313e-12	0.000000e+00	-1.070893e-02	-1.070893e-02	-1.759742e-07	
3.774000e-01	-6.965715e-02	-6.679441e-02	8.139082e-12	0.000000e+00	-1.073229e-02	-1.073229e-02	-1.755610e-07	
3.774500e-01	-6.965800e-02	-6.680255e-02	8.104004e-12	0.000000e+00	-1.075555e-02	-1.075555e-02	-1.751491e-07	
3.775000e-01	-6.965885e-02	-6.681067e-02	8.069077e-12	0.000000e+00	-1.077871e-02	-1.077871e-02	-1.747387e-07	
3.775500e-01	-6.965970e-02	-6.681879e-02	8.034300e-12	0.000000e+00	-1.080177e-02	-1.080177e-02	-1.743297e-07	
3.776000e-01	-6.966055e-02	-6.682690e-02	7.999673e-12	0.000000e+00	-1.082473e-02	-1.082473e-02	-1.739220e-07	
3.776500e-01	-6.966140e-02	-6.683500e-02	7.965195e-12	0.000000e+00	-1.084759e-02	-1.084759e-02	-1.735158e-07	
3.777000e-01	-6.966224e-02	-6.684310e-02	7.930866e-12	0.000000e+00	-1.087035e-02	-1.087035e-02	-1.731109e-07	
3.777500e-01	-6.966309e-02	-6.685118e-02	7.896685e-12	0.000000e+00	-1.089301e-02	-1.089301e-02	-1.727074e-07	
3.778000e-01	-6.966393e-02	-6.685926e-02	7.862652e-12	0.000000e+00	-1.091557e-02	-1.091557e-02	-1.723053e-07	
3.778500e-01	-6.966476e-02	-6.686732e-02	7.828765e-12	0.000000e+00	-1.093803e-02	-1.093803e-02	-1.719045e-07	
3.779000e-01	-6.966560e-02	-6.687538e-02	7.795024e-12	0.000000e+00	-1.096039e-02	-1.096039e-02	-1.715051e-07	
3.779500e-01	-6.966643e-02	-6.688343e-02	7.761429e-12	0.000000e+00	-1.098265e-02	-1.098265e-02	-1.711071e-07	
3.780000e-01	-6.966727e-02	-6.689147e-02	7.727978e-12	0.000000e+00	-1.100482e-02	-1.100482e-02	-1.707104e-07	
3.780500e-01	-6.966810e-02	-6.689950e-02	7.694672e-12	0.000000e+00	-1.102689e-02	-1.102689e-02	-1.703151e-07	
3.781000e-01	-6.966892e-02	-6.690753e-02	7.661509e-12	0.000000e+00	-1.104886e-02	-1.104886e-02	-1.699211e-07	
3.781500e-01	-6.966975e-02	-6.691554e-02	7.628490e-12	0.000000e+00	-1.107073e-02	-1.107073e-02	-1.695284e-07	
3.782000e-01	-6.967057e-02	-6.692355e-02	7.595612e-12	0.000000e+00	-1.109251e-02	-1.109251e-02	-1.691370e-07	
3.782500e-01	-6.967139e-02	-6.693154e-02	7.562877e-12	0.000000e+00	-1.111419e-02	-1.111419e-02	-1.687470e-07	
3.783000e-01	-6.967221e-02	-6.693953e-02	7.530282e-12	0.000000e+00	-1.113578e-02	-1.113578e-02	-1.683583e-07	
3.783500e-01	-6.967303e-02	-6.694751e-02	7.497828e-12	0.000000e+00	-1.115727e-02	-1.115727e-02	-1.679709e-07	
3.784000e-01	-6.967385e-02	-6.695548e-02	7.465514e-12	0.000000e+00	-1.117867e-02	-1.117867e-02	-1.675848e-07	
3.784500e-01	-6.967466e-02	-6.696345e-02	7.433339e-12	0.000000e+00	-1.119997e-02	-1.119997e-02	-1.671999e-07	
3.785000e-01	-6.967547e-02	-6.697140e-02	7.401303e-12	0.000000e+00	-1.122117e-02	-1.122117e-02	-1.668164e-07	
3.785500e-01	-6.967628e-02	-6.697935e-02	7.369405e-12	0.000000e+00	-1.124228e-02	-1.124228e-02	-1.664342e-07	
3.786000e-01	-6.967709e-02	-6.698729e-02	7.337645e-12	0.000000e+00	-1.126330e-02	-1.126330e-02	-1.660533e-07	
3.786500e-01	-6.967789e-02	-6.699522e-02	7.306021e-12	0.000000e+00	-1.128423e-02	-1.128423e-02	-1.656736e-07	
3.787000e-01	-6.967870e-02	-6.700314e-02	7.274534e-12	0.000000e+00	-1.130506e-02	-1.130506e-02	-1.652952e-07	
3.787500e-01	-6.967950e-02	-6.701105e-02	7.243183e-12	0.000000e+00	-1.132580e-02	-1.132580e-02	-1.649181e-07	
3.788000e-01	-6.968030e-02	-6.701896e-02	7.211966e-12	0.000000e+00	-1.134645e-02	-1.134645e-02	-1.645422e-07	
3.788500e-01	-6.968109e-02	-6.702685e-02	7.180885e-12	0.000000e+00	-1.136700e-02	-1.136700e-02	-1.641676e-07	
3.789000e-01	-6.968189e-02	-6.703474e-02	7.149937e-12	0.000000e+00	-1.138746e-02	-1.138746e-02	-1.637942e-07	
3.789500e-01	-6.968268e-02	-6.704262e-02	7.119123e-12	0.000000e+00	-1.140783e-02	-1.140783e-02	-1.634221e-07	
3.790000e-01	-6.968347e-02	-6.705049e-02	7.088441e-12	0.000000e+00	-1.142811e-02	-1.142811e-02	-1.630512e-07	
3.790500e-01	-6.968426e-02	-6.705835e-02	7.057892e-12	0.000000e+00	-1.144830e-02	-1.144830e-02	-1.626815e-07	
3.791000e-01	-6.968505e-02	-6.706620e-02	7.027474e-12	0.000000e+00	-1.146840e-02	-1.146840e-02	-1.623131e-07	
3.791500e-01	-6.968584e-02	-6.707405e-02	6.997188e-12	0.000000e+00	-1.148841e-02	-1.148841e-02	-1.619459e-07	
3.792000e-01	-6.968662e-02	-6.708189e-02	6.967032e-12	0.000000e+00	-1.150833e-02	-1.150833e-02	-1.615800e-07	
3.792500e-01	-6.968740e-02	-6.708971e-02	6.937006e-12	0.000000e+00	-1.152816e-02	-1.152816e-02	-1.612152e-07	
3.793000e-01	-6.968818e-02	-6.709754e-02	6.907110e-12	0.000000e+00	-1.154790e-02	-1.154790e-02	-1.608517e-07	
3.793500e-01	-6.968896e-02	-6.710535e-02	6.877342e-12	0.000000e+00	-1.156755e-02	-1.156755e-02	-1.604893e-07	
3.794000e-01	-6.968973e-02	-6.711315e-02	6.847703e-12	0.000000e+00	-1.158711e-02	-1.158711e-02	-1.601282e-07	
3.794500e-01	-6.969051e-02	-6.712095e-02	6.818192e-12	0.000000e+00	-1.160659e-02	-1.160659e-02	-1.597682e-07	
3.795000e-01	-6.969128e-02	-6.712873e-02	6.788808e-12	0.000000e+00	-1.162597e-02	-1.162597e-02	-1.594095e-07	
3.795500e-01	-6.969205e-02	-6.713651e-02	6.759550e-12	0.000000e+00	-1.164527e-02	-1.164527e-02	-1.590519e-07	
3.796000e-01	-6.969282e-02	-6.714428e-02	6.730419e-12	0.000000e+00	-1.166448e-02	-1.166448e-02	-1.586955e-07	
3.796500e-01	-6.969358e-02	-6.715205e-02	6.701413e-12	0.000000e+00	-1.168361e-02	-1.168361e-02	-1.583403e-07	
3.797000e-01	-6.969435e-02	-6.715980e-02	6.672532e-12	0.000000e+00	-1.170265e-02	-1.170265e-02	-1.579862e-07	
3.797500e-01	-6.969511e-02	-6.716755e-02	6.643776e-12	0.000000e+00	-1.172160e-02	-1.172160e-02	-1.576333e-07	
3.798000e-01	-6.969587e-02	-6.717528e-02	6.615144e-12	0.000000e+00	-1.174046e-02	-1.174046e-02	-1.572816e-07	
3.798500e-01	-6.969663e-02	-6.718301e-02	6.586635e-12	0.000000e+00	-1.175924e-02	-1.175924e-02	-1.569310e-07	
3.799000e-01	-6.969738e-02	-6.719074e-02	6.558249e-12	0.000000e+00	-1.177794e-02	-1.177794e-02	-1.565816e-07	
3.799500e-01	-6.969814e-02	-6.719845e-02	6.529986e-12	0.000000e+00	-1.179655e-02	-1.179655e-02	-1.562333e-07	
3.800000e-01	-6.969889e-02	-6.720615e-02	6.501844e-12	0.000000e+00	-1.181507e-02	-1.181507e-02	-1.558862e-07	
3.800500e-01	-6.969964e-02	-6.721385e-02	6.473824e-12	0.000000e+00	-1.183351e-02	-1.183351e-02	-1.555402e-07	
3.801000e-01	-6.970039e-02	-6.722154e-02	6.445924e-12	0.000000e+00	-1.185187e-02	-1.185187e-02	-1.551953e-07	
3.801500e-01	-6.970114e-02	-6.722922e-02	6.418145e-12	0.000000e+00	-1.187014e-02	-1.187014e-02	-1.548516e-07	
3.802000e-01	-6.970188e-02	-6.723689e-02	6.390485e-12	0.000000e+00	-1.188833e-02	-1.188833e-02	-1.545090e-07	
3.802500e-01	-6.970263e-02	-6.724456e-02	6.362945e-12	0.000000e+00	-1.190643e-02	-1.190643e-02	-1.541675e-07	
3.803000e-01	-6.970337e-02	-6.725221e-02	6.335523e-12	0.000000e+00	-1.192445e-02	-1.192445e-02	-1.538271e-07	
3.803500e-01	-6.970411e-02	-6.725986e-02	6.308220e-12	0.000000e+00	-1.194239e-02	-1.194239e-02	-1.534878e-07	
3.804000e-01	-6.970485e-02	-6.726750e-02	6.281034e-12	0.000000e+00	-1.196025e-02	-1.196025e-02	-1.531497e-07	
3.804500e-01	-6.970558e-02	-6.727513e-02	6.253966e-12	0.000000e+00	-1.197802e-02	-1.197802e-02	-1.528126e-07	
3.805000e-01	-6.970632e-02	-6.728276e-02	6.227014e-12	0.000000e+00	-1.199571e-02	-1.199571e-02	-1.524766e-07	
3.805500e-01	-6.970705e-02	-6.729038e-02	6.200178e-12	0.000000e+00	-1.201332e-02	-1.201332e-02	-1.521418e-07	
3.806000e-01	-6.970778e-02	-6.729798e-02	6.173458e-12	0.000000e+00	-1.203085e-02	-1.203085e-02	-1.518080e-07	
3.806500e-01	-6.970851e-02	-6.730558e-02	6.146854e-12	0.000000e+00	-1.204830e-02	-1.204830e-02	-1.514753e-07	
3.807000e-01	-6.970924e-02	-6.731318e-02	6.120364e-12	0.000000e+00	-1.206567e-02	-1.206567e-02	-1.511436e-07	
3.807500e-01	-6.970996e-02	-6.732076e-02	6.093988e-12	0.000000e+00	-1.208296e-02	-1.208296e-02	-1.508131e-07	
3.808000e-01	-6.971068e-02	-6.732834e-02	6.067726e-12	0.000000e+00	-1.210016e-02	-1.210016e-02	-1.504836e-07	
3.808500e-01	-6.971141e-02	-6.733590e-02	6.041577e-12	0.000000e+00	-1.211729e-02	-1.211729e-02	-1.501552e-07	
3.809000e-01	-6.971213e-02	-6.734346e-02	6.015541e-12	0.000000e+00	-1.213434e-02	-1.213434e-02	-1.498278e-07	
3.809500e-01	-6.971284e-02	-6.735102e-02	5.989617e-12	0.000000e+00	-1.215131e-02	-1.215131e-02	-1.495015e-07	
3.810000e-01	-6.971356e-02	-6.735856e-02	5.963804e-12	0.000000e+00	-1.216820e-02	-1.216820e-02	-1.491763e-07	
3.810500e-01	-6.971427e-02	-6.736610e-02	5.938104e-12	0.000000e+00	-1.218501e-02	-1.218501e-02	-1.488521e-07	
3.811000e-01	-6.971499e-02	-6.737362e-02	5.912513e-12	0.000000e+00	-1.220174e-02	-1.220174e-02	-1.485289e-07	
3.811500e-01	-6.971570e-02	-6.738114e-02	5.887034e-12	0.000000e+00	-1.221840e-02	-1.221840e-02	-1.482068e-07	
3.812000e-01	-6.971641e-02	-6.738866e-02	5.861664e-12	0.000000e+00	-1.223497e-02	-1.223497e-02	-1.478857e-07	
3.812500e-01	-6.971711e-02	-6.739616e-02	5.836403e-12	0.000000e+00	-1.225147e-02	-1.225147e-02	-1.475657e-07	
3.813000e-01	-6.971782e-02	-6.740366e-02	5.811251e-12	0.000000e+00	-1.226790e-02	-1.226790e-02	-1.472466e-07	
3.813500e-01	-6.971852e-02	-6.741115e-02	5.786208e-12	0.000000e+00	-1.228424e-02	-1.228424e-02	-1.469286e-07	
3.814000e-01	-6.971922e-02	-6.741863e-02	5.761273e-12	0.000000e+00	-1.230051e-02	-1.230051e-02	-1.466116e-07	
3.814500e-01	-6.971992e-02	-6.742610e-02	5.736445e-12	0.000000e+00	-1.231670e-02	-1.231670e-02	-1.462957e-07	
3.815000e-01	-6.972062e-02	-6.743357e-02	5.711724e-12	0.000000e+00	-1.233282e-02	-1.233282e-02	-1.459807e-07	
3.815500e-01	-6.972132e-02	-6.744102e-02	5.687110e-12	0.000000e+00	-1.234886e-02	-1.234886e-02	-1.456668e-07	
3.816000e-01	-6.972201e-02	-6.744847e-02	5.662602e-12	0.000000e+00	-1.236482e-02	-1.236482e-02	-1.453538e-07	
3.816500e-01	-6.972271e-02	-6.745592e-02	5.638200e-12	0.000000e+00	-1.238071e-02	-1.238071e-02	-1.450419e-07	
3.817000e-01	-6.972340e-02	-6.746335e-02	5.613902e-12	0.000000e+00	-1.239653e-02	-1.239653e-02	-1.447309e-07	
3.817500e-01	-6.972409e-02	-6.747078e-02	5.589710e-12	0.000000e+00	-1.241226e-02	-1.241226e-02	-1.444210e-07	
3.818000e-01	-6.972478e-02	-6.747820e-02	5.565622e-12	0.000000e+00	-1.242793e-02	-1.242793e-02	-1.441120e-07	
3.818500e-01	-6.972546e-02	-6.748561e-02	5.541637e-12	0.000000e+00	-1.244352e-02	-1.244352e-02	-1.438040e-07	
3.819000e-01	-6.972615e-02	-6.749301e-02	5.517756e-12	0.000000e+00	-1.245904e-02	-1.245904e-02	-1.434970e-07	
3.819500e-01	-6.972683e-02	-6.750040e-02	5.493978e-12	0.000000e+00	-1.247448e-02	-1.247448e-02	-1.431909e-07	
3.820000e-01	-6.972751e-02	-6.750779e-02	5.470303e-12	0.000000e+00	-1.248985e-02	-1.248985e-02	-1.428859e-07	
3.820500e-01	-6.972819e-02	-6.751517e-02	5.446729e-12	0.000000e+00	-1.250514e-02	-1.250514e-02	-1.425818e-07	
3.821000e-01	-6.972887e-02	-6.752254e-02	5.423257e-12	0.000000e+00	-1.252037e-02	-1.252037e-02	-1.422786e-07	
3.821500e-01	-6.972955e-02	-6.752991e-02	5.399887e-12	0.000000e+00	-1.253552e-02	-1.253552e-02	-1.419765e-07	
3.822000e-01	-6.973022e-02	-6.753727e-02	5.376617e-12	0.000000e+00	-1.255060e-02	-1.255060e-02	-1.416753e-07	
3.822500e-01	-6.973089e-02	-6.754461e-02	5.353447e-12	0.000000e+00	-1.256560e-02	-1.256560e-02	-1.413750e-07	
3.823000e-01	-6.973156e-02	-6.755196e-02	5.330378e-12	0.000000e+00	-1.258054e-02	-1.258054e-02	-1.410757e-07	
3.823500e-01	-6.973223e-02	-6.755929e-02	5.307407e-12	0.000000e+00	-1.259540e-02	-1.259540e-02	-1.407773e-07	
3.824000e-01	-6.973290e-02	-6.756662e-02	5.284536e-12	0.000000e+00	-1.261019e-02	-1.261019e-02	-1.404799e-07	
3.824500e-01	-6.973357e-02	-6.757393e-02	5.261764e-12	0.000000e+00	-1.262491e-02	-1.262491e-02	-1.401834e-07	
3.825000e-01	-6.973423e-02	-6.758124e-02	5.239089e-12	0.000000e+00	-1.263956e-02	-1.263956e-02	-1.398878e-07	
3.825500e-01	-6.973489e-02	-6.758855e-02	5.216512e-12	0.000000e+00	-1.265414e-02	-1.265414e-02	-1.395932e-07	
3.826000e-01	-6.973556e-02	-6.759584e-02	5.194033e-12	0.000000e+00	-1.266865e-02	-1.266865e-02	-1.392995e-07	
3.826500e-01	-6.973621e-02	-6.760313e-02	5.171651e-12	0.000000e+00	-1.268309e-02	-1.268309e-02	-1.390067e-07	
3.827000e-01	-6.973687e-02	-6.761041e-02	5.149365e-12	0.000000e+00	-1.269745e-02	-1.269745e-02	-1.387148e-07	
3.827500e-01	-6.973753e-02	-6.761768e-02	5.127175e-12	0.000000e+00	-1.271175e-02	-1.271175e-02	-1.384239e-07	
3.828000e-01	-6.973818e-02	-6.762495e-02	5.105080e-12	0.000000e+00	-1.272598e-02	-1.272598e-02	-1.381338e-07	
3.828500e-01	-6.973884e-02	-6.763221e-02	5.083081e-12	0.000000e+00	-1.274014e-02	-1.274014e-02	-1.378447e-07	
3.829000e-01	-6.973949e-02	-6.763946e-02	5.061177e-12	0.000000e+00	-1.275424e-02	-1.275424e-02	-1.375565e-07	
3.829500e-01	-6.974014e-02	-6.764670e-02	5.039368e-12	0.000000e+00	-1.276826e-02	-1.276826e-02	-1.372692e-07	
3.830000e-01	-6.974079e-02	-6.765393e-02	5.017652e-12	0.000000e+00	-1.278222e-02	-1.278222e-02	-1.369828e-07	
3.830500e-01	-6.974143e-02	-6.766116e-02	4.996030e-12	0.000000e+00	-1.279610e-02	-1.279610e-02	-1.366972e-07	
3.831000e-01	-6.974208e-02	-6.766838e-02	4.974501e-12	0.000000e+00	-1.280992e-02	-1.280992e-02	-1.364126e-07	
3.831500e-01	-6.974272e-02	-6.767559e-02	4.953065e-12	0.000000e+00	-1.282367e-02	-1.282367e-02	-1.361288e-07	
3.832000e-01	-6.974336e-02	-6.768280e-02	4.931721e-12	0.000000e+00	-1.283736e-02	-1.283736e-02	-1.358460e-07	
3.832500e-01	-6.974400e-02	-6.769000e-02	4.910469e-12	0.000000e+00	-1.285098e-02	-1.285098e-02	-1.355640e-07	
3.833000e-01	-6.974464e-02	-6.769719e-02	4.889309e-12	0.000000e+00	-1.286453e-02	-1.286453e-02	-1.352829e-07	
3.833500e-01	-6.974528e-02	-6.770437e-02	4.868240e-12	0.000000e+00	-1.287801e-02	-1.287801e-02	-1.350026e-07	
3.834000e-01	-6.974591e-02	-6.771154e-02	4.847262e-12	0.000000e+00	-1.289143e-02	-1.289143e-02	-1.347233e-07	
3.834500e-01	-6.974655e-02	-6.771871e-02	4.826375e-12	0.000000e+00	-1.290478e-02	-1.290478e-02	-1.344448e-07	
3.835000e-01	-6.974718e-02	-6.772587e-02	4.805577e-12	0.000000e+00	-1.291807e-02	-1.291807e-02	-1.341671e-07	
3.835500e-01	-6.974781e-02	-6.773303e-02	4.784869e-12	0.000000e+00	-1.293129e-02	-1.293129e-02	-1.338904e-07	
3.836000e-01	-6.974844e-02	-6.774017e-02	4.764251e-12	0.000000e+00	-1.294444e-02	-1.294444e-02	-1.336144e-07	
3.836500e-01	-6.974906e-02	-6.774731e-02	4.743721e-12	0.000000e+00	-1.295753e-02	-1.295753e-02	-1.333394e-07	
3.837000e-01	-6.974969e-02	-6.775444e-02	4.723280e-12	0.000000e+00	-1.297056e-02	-1.297056e-02	-1.330651e-07	
3.837500e-01	-6.975031e-02	-6.776156e-02	4.702927e-12	0.000000e+00	-1.298352e-02	-1.298352e-02	-1.327918e-07	
3.838000e-01	-6.975094e-02	-6.776868e-02	4.682661e-12	0.000000e+00	-1.299641e-02	-1.299641e-02	-1.325193e-07	
3.838500e-01	-6.975156e-02	-6.777579e-02	4.662483e-12	0.000000e+00	-1.300924e-02	-1.300924e-02	-1.322476e-07	
3.839000e-01	-6.975218e-02	-6.778289e-02	4.642392e-12	0.000000e+00	-1.302201e-02	-1.302201e-02	-1.319767e-07	
3.839500e-01	-6.975280e-02	-6.778998e-02	4.622388e-12	0.000000e+00	-1.303471e-02	-1.303471e-02	-1.317067e-07	
3.840000e-01	-6.975341e-02	-6.779707e-02	4.602470e-12	0.000000e+00	-1.304736e-02	-1.304736e-02	-1.314375e-07	
3.840500e-01	-6.975403e-02	-6.780415e-02	4.582637e-12	0.000000e+00	-1.305993e-02	-1.305993e-02	-1.311692e-07	
3.841000e-01	-6.975464e-02	-6.781122e-02	4.562891e-12	0.000000e+00	-1.307245e-02	-1.307245e-02	-1.309016e-07	
3.841500e-01	-6.975525e-02	-6.781828e-02	4.543229e-12	0.000000e+00	-1.308490e-02	-1.308490e-02	-1.306349e-07	
3.842000e-01	-6.975586e-02	-6.782534e-02	4.523652e-12	0.000000e+00	-1.309729e-02	-1.309729e-02	-1.303690e-07	
3.842500e-01	-6.975647e-02	-6.783239e-02	4.504159e-12	0.000000e+00	-1.310961e-02	-1.310961e-02	-1.301039e-07	
3.843000e-01	-6.975708e-02	-6.783943e-02	4.484751e-12	0.000000e+00	-1.312188e-02	-1.312188e-02	-1.298397e-07	
3.843500e-01	-6.975768e-02	-6.784647e-02	4.465426e-12	0.000000e+00	-1.313408e-02	-1.313408e-02	-1.295762e-07	
3.844000e-01	-6.975829e-02	-6.785350e-02	4.446185e-12	0.000000e+00	-1.314622e-02	-1.314622e-02	-1.293136e-07	
3.844500e-01	-6.975889e-02	-6.786052e-02	4.427026e-12	0.000000e+00	-1.315830e-02	-1.315830e-02	-1.290517e-07	
3.845000e-01	-6.975949e-02	-6.786753e-02	4.407950e-12	0.000000e+00	-1.317032e-02	-1.317032e-02	-1.287907e-07	
3.845500e-01	-6.976009e-02	-6.787454e-02	4.388956e-12	0.000000e+00	-1.318228e-02	-1.318228e-02	-1.285304e-07	
3.846000e-01	-6.976069e-02	-6.788154e-02	4.370044e-12	0.000000e+00	-1.319417e-02	-1.319417e-02	-1.282709e-07	
3.846500e-01	-6.976129e-02	-6.788853e-02	4.351214e-12	0.000000e+00	-1.320601e-02	-1.320601e-02	-1.280123e-07	
3.847000e-01	-6.976188e-02	-6.789551e-02	4.332465e-12	0.000000e+00	-1.321779e-02	-1.321779e-02	-1.277544e-07	
3.847500e-01	-6.976248e-02	-6.790249e-02	4.313796e-12	0.000000e+00	-1.322950e-02	-1.322950e-02	-1.274973e-07	
3.848000e-01	-6.976307e-02	-6.790946e-02	4.295208e-12	0.000000e+00	-1.324116e-02	-1.324116e-02	-1.272410e-07	
3.848500e-01	-6.976366e-02	-6.791642e-02	4.276701e-12	0.000000e+00	-1.325276e-02	-1.325276e-02	-1.269854e-07	
3.849000e-01	-6.976425e-02	-6.792338e-02	4.258273e-12	0.000000e+00	-1.326429e-02	-1.326429e-02	-1.267307e-07	
3.849500e-01	-6.976484e-02	-6.793033e-02	4.239924e-12	0.000000e+00	-1.327577e-02	-1.327577e-02	-1.264767e-07	
3.850000e-01	-6.976542e-02	-6.793727e-02	4.221655e-12	0.000000e+00	-1.328719e-02	-1.328719e-02	-1.262234e-07	
3.850500e-01	-6.976601e-02	-6.794421e-02	4.203464e-12	0.000000e+00	-1.329855e-02	-1.329855e-02	-1.259710e-07	
3.851000e-01	-6.976659e-02	-6.795113e-02	4.185352e-12	0.000000e+00	-1.330985e-02	-1.330985e-02	-1.257193e-07	
3.851500e-01	-6.976717e-02	-6.795805e-02	4.167318e-12	0.000000e+00	-1.332109e-02	-1.332109e-02	-1.254683e-07	
3.852000e-01	-6.976775e-02	-6.796497e-02	4.149361e-12	0.000000e+00	-1.333228e-02	-1.333228e-02	-1.252182e-07	
3.852500e-01	-6.976833e-02	-6.797187e-02	4.131482e-12	0.000000e+00	-1.334341e-02	-1.334341e-02	-1.249687e-07	
